typeNameIndex,cityGuid,classCount,teacher,student
1,"0a846c5a-2cb8-4489-adc7-c8e5e672da92","41","142",1189
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","10","20","293"
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","10","18","398"
1,"81be4064-239a-403d-bbbc-db939d487b88","15","42","510"
4,"81be4064-239a-403d-bbbc-db939d487b88","10","68",360
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","30","100",1080
1,"81be4064-239a-403d-bbbc-db939d487b88","20","59",720
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","40","180",1440
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","10","27",360
4,"81be4064-239a-403d-bbbc-db939d487b88","36","149",1296
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","38","160","1519"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","20","73",660
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","19","200","659"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","50","236",1650
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","15","66",495
1,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","34","85",1122
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","20","76","700"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","13","42","527"
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","24","67",792
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","24","60","894"
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","58","196",1914
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","16","39","612"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","52","106",1040
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","12","25",240
0,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","8","26","300"
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","56","94",1120
1,"68803dcb-9459-4104-a19e-ded19779cdf5","20","44","626"
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","30","59",600
1,"98150175-dc15-4e78-a850-c4914029df2f","35","73",945
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","12","37",324
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","16","47","650"
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","5","15","200"
1,"88535016-2609-4cb5-9150-4263d6b0fa20","36","127",972
1,"4b994da8-3732-45fe-9545-b2c3e56effda","3","16",72
1,"4b994da8-3732-45fe-9545-b2c3e56effda","9","40","325"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","64","194",1536
4,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","25","77",600
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","36","129",864
4,"55b7b13f-65b3-433b-98b0-84679e036b7f","12","34",288
4,"acd71f3b-fedf-487d-a082-3cea40620cb2","31","123",744
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","26","104",624
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","36","162",1116
4,"94eff172-13f4-4877-b289-cfb674d98d88","15","58","600"
4,"8dbb0570-0d6d-48dc-84a4-e993107cc41a","29","101",899
4,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","38","200",1178
4,"NJ-7CE134E5-5618-43A4-B857-9BA78D20DCD0","84","113",2604
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","43","164",1333
4,"619f5f90-03fb-44e7-87bd-20ffbe85a629","17","76","663"
1,"68803dcb-9459-4104-a19e-ded19779cdf5","82","217",2542
0,"30f4ba21-8d70-466d-a413-38feb117b953","10","36","400"
4,"df664340-2ac4-47ea-8b6e-5a53094772ec","27","111",756
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","18","48",666
4,"2d439e34-a4d5-4f9e-841c-5f2a02d4bb49","40","171",840
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","30","81",630
4,"51ce7fa0-4989-4002-abd6-9f3bf7aa4c93","24","91",672
4,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","12","63",336
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","23","62","900"
4,"b92619fd-6ba6-4a8d-8fba-3f35b8d2cff7","27","150",756
1,"ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","28","80",784
4,"27de7beb-052c-4fec-81b7-bf3d00b06812","29","121",812
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","34","140",952
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","29","92",1073
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","24","85",840
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","27","116",594
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","69","168",1518
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","48","120",1248
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","28","84",924
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","12","35",240
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","16","34",560
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","24","61",576
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","10","25",250
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","28","77",616
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","56","160",1904
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","24","90",912
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","37","130",814
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","30","105",1140
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","28","60",868
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","26","61",520
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","14","37",336
1,"XM-44FBDA82-53FB-4206-B209-2B394B54F1FF","38","115",988
4,"XM-44FBDA82-53FB-4206-B209-2B394B54F1FF","54","125",1998
1,"8b49df19-a72f-4d15-a0a3-620a811f4e94","44","106",1144
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","30","77",840
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","10","25",380
4,"f856bdb7-4a32-479e-865f-4d7a85707d74","11","42",231
4,"6084f137-4832-448c-8daa-8a839696fd13","59","203",2006
1,"9d7c349d-c6b7-4521-b4db-3dc0e97dcbe8","21","51",819
1,"68803dcb-9459-4104-a19e-ded19779cdf5","34","83",1122
1,"47c82ed0-b246-4d03-a466-9ab87f66e28f","24","59",528
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","26","78",884
1,"f0417b08-07e8-4111-9bc0-d8f1a87fd230","70","192",1680
1,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","24","78",936
1,"6a115e9c-343c-4eea-ace5-4c757ab038f2","24","46",672
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","24","61",912
1,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","36","115",1260
1,"fdfcd410-6361-4e2c-aa0f-4a92ac1dba86","23","74",667
1,"c08b767a-17f9-40a8-b56f-a35c06debeeb","21","71",546
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","20","79",760
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","40","115",1320
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","16","34",560
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","22","98",528
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","39","152",1326
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","39","152",1326
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","39","152",1326
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","44","145",1056
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","74","271",2072
4,"81be4064-239a-403d-bbbc-db939d487b88","11","56",374
1,"4b994da8-3732-45fe-9545-b2c3e56effda","5","12",100
4,"81be4064-239a-403d-bbbc-db939d487b88","14","78",462
4,"81be4064-239a-403d-bbbc-db939d487b88","20","145",660
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","19","59",475
4,"81be4064-239a-403d-bbbc-db939d487b88","28","107",924
4,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","10","51",370
4,"81be4064-239a-403d-bbbc-db939d487b88","36","135",1008
1,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","19","48",703
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","60","200",1260
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","55","248",1100
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","30","111",810
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","42","141",1428
1,"029a86ab-3f0a-4aa8-b050-5399e0603f72","49","150",1078
0,"51ce7fa0-4989-4002-abd6-9f3bf7aa4c93","8","35",192
0,"11915980-a47a-4788-aa6f-6fd017134223","10","53",320
"5","d3462aa5-ccee-485a-8054-d2906ccbc6c4","13","53",481
1,"0c5d8043-0758-449f-81f6-6cd3284cc692","48","130",1632
1,"47c82ed0-b246-4d03-a466-9ab87f66e28f","45","159",1350
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","28","74","900"
4,"947b8848-1731-4efd-8176-9f32b469491f","18","67",612
4,"0c146a24-c7c7-4f58-afda-40bbe81f95ab","32","203","1300"
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","52","240",1612
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","41","135",1066
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","46","192",1012
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","15","43",315
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","10","21","311"
1,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","14","47",322
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","24","61",600
1,"34090e10-486c-41b1-99cc-6a8a7675b77e","25","78",925
4,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","12","73",396
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","12","29","379"
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","20","91","667"
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","18","70","500"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","17","84",391
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","15","77","400"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","18","55","571"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","28","91","1100"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","44","115","1760"
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","36","128",1368
4,"c08b767a-17f9-40a8-b56f-a35c06debeeb","18","70",702
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","24","128","750"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","25","83","993"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","43","136",1161
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","24","71",528
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","44","161","1800"
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","37","176",1184
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","27","82",864
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","18","60",522
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","38","130",1444
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","30","114",990
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","36","114",1152
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","29","87",667
4,"81be4064-239a-403d-bbbc-db939d487b88","32","126",704
4,"81be4064-239a-403d-bbbc-db939d487b88","16","67","363"
4,"81be4064-239a-403d-bbbc-db939d487b88","16","96","651"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","11","35","300"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","14","86","506"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","14","78","314"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","45","190",1080
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","32","166","800"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","8","48","234"
0,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","18","65",684
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","61","214",1342
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","80","226","3268"
1,"4a47f3a2-edd4-4a5e-9d16-7eee9d9ee338","31","119","1188"
4,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","22","107",814
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","27","64","890"
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","72","230",2232
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","14","35","557"
0,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","10","43","310"
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","44","204",1408
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","22","57",594
4,"03070f16-c3c1-4954-b296-0378d9c89cc1","50","192",1800
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","30","65",930
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","6","15",228
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","31","120",1147
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","32","93",1024
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","12","26",468
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","18","40","600"
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","24","80",720
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","24","88",696
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","65","150",1625
1,"d3462aa5-ccee-485a-8054-d2906ccbc6c4","10","25",360
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","30","90",1170
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","24","70",600
1,"ZS9584C5E5-3741-442A-BC8D-FC7AF7879310","26","67",988
4,"4c4f3573-9ba9-4c3b-9565-9d504487b734","12","59",408
4,"1e5a3495-c6bb-4205-876b-140af546d8a8","2","257",44
1,"0a846c5a-2cb8-4489-adc7-c8e5e672da92","24","43",792
0,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","8","27","290"
1,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","35","96",1365
1,"68803dcb-9459-4104-a19e-ded19779cdf5","13","28",273
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","18","62",594
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","25","108",500
4,"b81582cf-256b-4852-8bd2-f4970528ba88","22","74",594
1,"8a323d32-5a5b-4d6f-82c6-a4a17459fe8c","7","22","268"
1,"58926b20-aa05-4269-82aa-4bccbe054bdc","46","110",966
1,"58926b20-aa05-4269-82aa-4bccbe054bdc","46","110",1150
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","9","14","356"
0,"8a795994-5a79-40d8-8676-2adbb8530c18","8","32","290"
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","10","31",260
1,"98150175-dc15-4e78-a850-c4914029df2f","29","100",928
1,"98150175-dc15-4e78-a850-c4914029df2f","6","18","202"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","12","38",336
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","8","18","300"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","72","256","2744"
4,"a15cca25-1cc9-4c7e-a49f-22dbd55e23dc","25","100",725
0,"fed94df6-6d10-41ac-9044-84b25ba1723f","6","22",234
1,"f856bdb7-4a32-479e-865f-4d7a85707d74","9","17","347"
4,"f856bdb7-4a32-479e-865f-4d7a85707d74","24","99",888
1,"XA-41D1D1BB-B28D-43C2-89B6-F524ABD46651","52","132",1924
1,"9d0ed651-608a-4415-b3b3-49caae75610a","25","66",525
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","25","60",850
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","18","43",378
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","18","35",666
1,"KM-A576A822-F9A8-4CE8-993D-2322D966120A","19","57",741
1,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","63","197","2400"
0,"12eca6bd-8f85-4826-a0f5-6f8d6e5cd228","10","28","340"
4,"7f77ba7e-a494-4ed2-91c5-57f8ccaa5e7c","16","34","600"
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","18","68","684"
4,"f670e595-d56c-4b11-8a8c-3acb33844034","14","56",504
4,"4b8cf1c5-de61-4b0d-9aab-25c491b2544d","40","180",1400
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","17","46",408
1,"FZ-37AB65DD-6295-4364-A68C-C4B2714CF39B","37","119",1221
1,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","17","33",612
4,"2ccf6c00-9d41-4610-b172-6bc5a4deca92","2","93",42
1,"6ca6d5b7-bb43-4a14-ab79-e2ad5a7c50ac","30","78",1110
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","25","73",975
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","25","60","1000"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","49","80","1300"
1,"XM-44FBDA82-53FB-4206-B209-2B394B54F1FF","21","50",693
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","30","78",1110
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","31","87",1116
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","67","176",2546
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","12","33","464"
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","30","76",1080
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","25","54",500
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","6","37","205"
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","45","220",1035
0,"85064ef7-17ba-482f-aecf-2ddd15c7b59c","14","52",532
4,"a66676c8-9fda-402b-a940-38f62891e38d","65","216",1430
4,"71931bb5-b711-4eef-b7c9-cdd5aa64b992","60","248",2220
4,"d65a260b-3e0a-4cbb-ab9e-10f2e0135bc8","30","92",780
1,"16ea6247-0f5a-43cd-b393-ef3f9ffc1d4d","18","47",684
4,"3192e5a7-b238-4330-a10a-19c50ad4faa9","32","128",704
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","15","100",510
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","47","202",1504
4,"7da03921-ce17-45be-b436-34694d8638cc","40","120",1200
1,"6196bd31-5c06-4a07-a463-ae4926b68cc6","28","76",896
0,"99320dd1-deb9-413c-b452-49101a59b180","2","6",62
"5","ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","44","170",1716
1,"fdfcd410-6361-4e2c-aa0f-4a92ac1dba86","20","49",440
4,"c1146cd0-0cfb-456d-be78-3f0cc4c55c41","16","78","641"
